myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2013,0,2,74211,FALSE,1180,1,5,205,10.42,4,463.1641014,1,173,440000,3150,47,16,1532.5
2014,0,2,73259,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,111.8,252915,2590,43,16,1392.5
2018,0,2,74275,FALSE,1066,1,5,170,13.2,4,295,1,114.7,475000,2859.5,69,16,1504
2015,1,2,58212,TRUE,2200,3,5,250,4.8,4,530,1,700,5399999,3688,89,32,1630.5
2019,0,2,16093,FALSE,865,1,5,157.4712124,12.36,4,339,1,113,583412,2870,71,16,1520
2015,0,2,42700,FALSE,1186.753574,1,5,172,14.2,4,407,1,114,440000,2827.5,66,16,1486
2018,0,2,62841,FALSE,870,1,5,152,18.6,4,180,1,90,436000,2547,44,12,1292.5
2015,0,2,40841,FALSE,1066,1,5,170,13.2,4,295,2,114.7,600000,2859.5,68,16,1504
2010,0,2,37417,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,11.4,264464,2825,69,16,1504
2017,1,3,29155,TRUE,1491.285879,1,7,185,10,4,720,1,330,980000,3237.5,72,16,1503.006162
2021,0,2,18000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,405,1,96,800000,2870.5,73,12,1535.5
2017,0,3,19690,TRUE,1186.753574,1,5,190,10.62,4,465,1,259.9,699858,3037.5,74,16,1454.79993
2014,0,3,192742,TRUE,960,1,5,155,14.8,4,204,1,190,260000,2787.5,59,16,1421.146434
2011,0,0,63263,FALSE,960,1,5,157.4712124,14.60488624,4,255.1505107,1,77,158002,2535,33,12,1292.5
2019,0,2,55205,FALSE,942.8676963,1,5,155.8,13.9,4,300,1,91,290000,2629,55,12,1547.637931
2008,0,0,110000,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,2,84,187000,2545,51,12,1292.5
2014,0,3,47780,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,219.7,350000,2852.5,52,16,1504
2015,0,2,49900,FALSE,885,1,5,150,15,4,180,1,90,350000,2555.5,56,12,1292.5
2014,0,3,57484,TRUE,960,1,5,155,14.8,4,204,1,190,270000,2787.5,59,16,1421.146434
2010,0,2,69371,FALSE,1075,1,5,155,16.4,4,220,1,11.2,120000,2775,35,8,1430
2017,1,2,14494,TRUE,1562,2,5,186.69,9.99,4,408,1,250,1500000,3106.5,74,16,1528.003329
2017,0,2,46219,FALSE,1066,1,5,170,13.2,4,295,2,114.7,700000,2859.5,74,16,1504
2015,1,3,74053,TRUE,1660,4,5,212,8.2,4,460,2,380,1600000,3203.5,90,16,1573
2016,0,2,50000,FALSE,942.8676963,1,5,135,16,4,300,3,72,220000,2629,55,12,1547.637931
2016,0,3,31680,TRUE,1491.285879,3,7,160,14,4,981,1,320,775000,3310,68,16,1457.961075
2017,1,3,44000,TRUE,1735,1,5,232,8.4,4,530,1,400,2491000,3403.5,101,16,1622.5
2018,1,3,26000,TRUE,1186.753574,3,5,235,7.5,4,520,1,400,4750000,3531,110,16,1617.5
2017,0,3,120000,TRUE,1265,1,7,160,13.3,4,135,2,200,610000,2995.5,76,16,1485
2018,0,2,48635,FALSE,1012,1,5,150,14.3,4,242,1,114,450000,2696.5,72,12,1410
2015,0,2,116624,FALSE,1040,1,5,172,13.7,4,354,1,110,400000,2824.5,58,16,1481.297909
2011,0,2,85119,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,111.7,136673,2590,38,16,1392.5
2012,0,3,103936,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,251,1,160,261211,2735,53,8,1547.637931
2012,0,2,96382,FALSE,942.8676963,3,5,157.4712124,14.60488624,4,211,3,76.5,235000,2522.5,54,9,1377
2016,0,2,49000,FALSE,917,1,5,140,15,4,420,1,110,299999,2845,69,16,1481.297909
2016,1,2,36000,FALSE,1281,1,5,178.3418985,12.13317356,4,352,2,149,735000,2881.5,92,12,1498.968028
2018,0,3,41625,TRUE,1551,2,5,178.3418985,12.13317356,4,408,1,350,1500000,3106.5,70,16,1528.003329
2017,0,3,102925,TRUE,1491.285879,4,7,178.3418985,12.13317356,4,128,1,400,800000,3344,93,16,1457.961075
2016,0,3,82882,TRUE,1491.285879,1,7,185,10,4,720,1,330,1400000,3237.5,89,16,1503.006162
2013,0,2,61000,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,1,90,290000,2545,52,12,1292.5
2020,0,2,4433,FALSE,865,1,5,157.4712124,12.36,4,339,1,113,850000,2870,78,16,1510
2020,1,2,9352,TRUE,1450.154844,1,7,156.5867829,14.97063969,4,84,1,96,700000,2865,73,12,1526
2016,0,2,33000,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,625000,2787.5,66,16,1530
2015,0,2,64142,FALSE,935,1,5,165,12.9,4,256,1,114,396000,2712.5,56,16,1486
2016,0,2,55000,FALSE,779,1,5,145,13.3,4,177,1,90,350000,2530,52,12,1292.5
2012,0,3,80000,TRUE,1115,1,5,157.4712124,14.60488624,4,284,2,160,145000,2737.5,53,8,1498.968028
2020,0,2,14335,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,1,250,1600000,3245,110,16,1528.003329
2018,0,3,64000,TRUE,1491.285879,1,7,178.3418985,12.13317356,4,418.9213344,1,360,1150000,3237.5,86,16,1600
2015,0,3,75642,TRUE,1491.285879,1,5,165,13,4,475,1,248,500000,3165.5,73,16,1563.5
2020,0,2,17111,TRUE,1110,1,5,178.3418985,12.13317356,4,328,1,138,847000,2892.5,78,16,1421.146434
2021,0,2,9060,TRUE,1014,1,5,178.3418985,11.7,4,336,1,160,975492,2876,100,12,1524.137462
2008,0,0,86657,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,1,84,75000,2545,51,12,1292.5
2021,0,1,16000,FALSE,1045,1,5,190.9632313,11.54635068,4,463.1641014,1,95,680000,2845,61,16,1490
2011,0,2,80000,FALSE,1027,1,5,190.9632313,11.54635068,4,490,2,134,160000,3060,64,16,1482.5
2012,0,3,120000,TRUE,1110,1,5,163,14,4,236,1,190,250000,2727.5,50,16,1475
2018,0,2,23435,FALSE,980,1,5,150,14.3,4,242,1,114,370000,2696.5,58,12,1410
2014,0,2,164500,TRUE,1290,1,5,190,11,4,346,1,170,290000,2882,69,12,1521.5
2019,0,3,120000,TRUE,990,1,5,170,13.9,4,595,1,170,790000,3032,65,8,1528.003329
2010,0,2,96000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.8,110000,2590,43,16,1392.5
2021,0,2,8013,FALSE,924,1,5,190.9632313,15,4,420,1,110,730000,2845,80,16,1481.297909
2018,0,3,81473,TRUE,1240,1,5,164.5,13.42,4,353,1,200,1020000,3042.5,86,16,1421.146434
2016,1,3,80000,TRUE,1880,3,7,156.5867829,14.97063969,4,203.70194,1,360,1350000,3282.5,92,16,1530
2017,0,3,80000,TRUE,1491.285879,1,5,178.3418985,13.24,4,392,1,240,820000,3071,92,16,1547.637931
2019,0,1,70000,FALSE,805,1,5,152,18.6,4,341,1,90,500000,2637.5,45,12,1421.146434
2009,0,2,142181,FALSE,870,1,5,157.4712124,14.60488624,4,255.1505107,2,84,90698,2535,32,12,1292.5
2018,1,3,60000,TRUE,1491.285879,4,5,178.3418985,8.6,4,418.9213344,1,650,18500000,3530,87,32,1647.5
2018,1,3,22000,TRUE,1570,1,5,220,9.8,4,470,1,300,2950000,3203.5,89,16,1548
2011,1,2,93256,FALSE,1585,3,5,230,8.8,4,475,1,285,600000,3180.5,86,16,1550.5
2018,1,3,47000,TRUE,2115,4,5,210,7.2,4,784,1,600,11000000,3549.5,89,24,1687.5
2022,1,2,2604,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,170,1059773,2902,87,12,1457.961075
2010,1,3,110000,TRUE,1491.285879,4,7,205,12.13317356,4,418.9213344,2,420,799999,3459.5,87,20,1629
2014,0,3,64013,TRUE,1186.753574,1,5,190,10.62,4,465,1,259.8,575000,3035,67,16,1454.79993
2021,0,3,18500,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,250,1555000,3057.5,94,16,1528.003329
2011,0,2,90239,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,11.4,300000,2825,66,16,1504
2011,0,3,80000,FALSE,1115,1,5,164.1,14.4,4,255.1505107,4,180,200000,2826,47,12,1474.246924
2020,0,2,14693,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,392,2,172,1021000,2892.5,85,12,1528.003329
2012,0,1,68616,FALSE,960,1,5,157.4712124,14.60488624,4,255.1505107,2,77,265000,2535,33,12,1292.5
2012,1,2,57950,FALSE,1145,1,5,190.9632313,11.54635068,4,506,3,146,400000,3067.5,55,16,1481.297909
2011,1,3,80000,TRUE,1455,1,5,216,8.3,4,460,3,380,550000,3168.5,80,16,1457
2017,0,2,49000,FALSE,1066,1,5,170,13.2,4,295,1,114.7,545000,2859.5,69,16,1504
2015,1,3,25000,TRUE,1595,1,5,222,7.9,4,480,1,380,1580000,3370.5,87,16,1557.5
2019,0,2,49377,FALSE,890,1,5,157.4712124,14.60488624,4,339,1,113,697000,2870,90,16,1528.003329
2021,1,2,18172,TRUE,1245,1,5,178.3418985,12.13317356,4,385,1,178,1350000,2992.5,86,12,1478.992958
2017,0,2,40000,FALSE,942.8676963,1,5,160,14,4,285,1,114.73,573000,2877.5,71,16,1454.79993
2016,0,2,53263,FALSE,885,1,5,152,18.6,4,180,1,90,410000,2547,58,12,1292.5
2018,1,2,31000,FALSE,1187,1,5,185,11.54635068,4,460,1,153,851000,3056,90,16,1478.992958
2018,1,2,50000,FALSE,850,1,5,157.4712124,14.60488624,4,235,1,90,465000,2675,60,12,1415
2013,0,2,75247,FALSE,942.8676963,1,5,135,19,4,215,2,74.5,220000,2522.5,47,9,1377
2015,1,3,42403,TRUE,1680,1,5,225,7.6,4,380,2,440,1200000,3366,85,20,1586.5
2014,0,3,117668,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,475,1,200,350000,3068.5,44,16,1563.5
2019,0,3,23170,TRUE,1491.285879,3,7,150,19,4,460,1,200,1050000,3138,47,16,1450
2018,0,2,28000,FALSE,1066,1,5,170,13.2,4,295,1,114.7,699000,2859.5,73,16,1504
2013,0,2,87013,FALSE,1186.753574,1,5,196,10.5,4,465,3,154.9,351687,3037.5,70,16,1454.79993
2015,1,2,83714,FALSE,840,1,5,150,15.05,4,235,1,90,500000,2675,45,12,1415
2018,0,3,53139,TRUE,960,1,5,157.4712124,14.60488624,4,268,3,190,570000,2787.5,62,16,1530
